timestamp,HR,MAP,SpO2,Temp
3727,90.1,85.23,96.8,37.94
3728,85.56,88.44,97.61,37.96
3729,83.34,86.62,97.75,37.72
3730,89.69,87.44,96.58,37.89
3731,86.33,99.01,97.3,38.04
3732,83.96,93.1,98.31,37.86
3733,88.29,85.47,98.02,37.92
3734,89.59,94.43,98.79,37.95
3735,87.77,94.42,98.77,37.77
3736,87.11,87.37,98.22,38.05
3737,87.71,94.81,98.16,37.92
3738,87.3,94.6,98.03,37.92
3739,85.35,91.34,96.67,37.7
3740,86.62,92.84,97.3,37.95
3741,89.1,81.36,98.05,37.92
3742,88.71,87.89,98.31,38.03
3743,88.41,92.44,98.14,37.84
3744,86.09,87.64,97.55,37.77
3745,87.73,93.96,98.47,37.8
3746,83.74,90.88,98.74,37.82
3747,88.46,85.75,98.47,37.76
3748,90.97,91.73,98.49,38.0
3749,85.17,90.96,97.72,38.01
3750,86.96,89.73,98.54,37.86
3751,88.79,89.85,98.07,37.84
3752,90.65,84.08,98.26,37.69
3753,87.25,93.21,98.18,37.95
3754,86.77,87.72,97.94,38.04
3755,84.23,86.68,97.57,37.81
3756,88.38,84.41,97.96,37.87
3757,92.26,91.98,98.49,37.92
3758,88.74,84.25,97.78,38.05
3759,88.15,89.58,98.45,37.9
3760,88.85,85.98,98.37,37.9
3761,88.19,85.8,97.85,37.9
3762,86.59,99.22,98.69,37.74
3763,89.87,91.77,97.82,37.74
3764,88.68,93.78,98.75,37.8
3765,88.28,90.35,98.22,37.98
3766,86.3,91.78,97.99,37.85
3767,90.86,90.11,97.56,37.83
3768,89.59,98.56,97.96,37.83
3769,87.16,89.49,97.9,37.87
3770,90.28,86.87,97.37,38.06
3771,87.29,91.83,97.89,37.87
3772,86.73,81.84,97.6,37.81
3773,86.78,87.41,98.29,37.89
3774,84.77,83.82,98.65,38.06
3775,89.26,98.17,97.39,37.84
3776,84.66,88.6,98.86,37.77
3777,85.87,76.92,97.94,37.84
3778,84.19,103.47,97.51,37.9
3779,88.17,88.57,98.38,37.96
3780,88.05,86.06,97.78,37.99
3781,87.71,100.66,97.96,37.79
3782,86.28,81.29,97.8,37.8
3783,86.03,96.04,97.59,37.86
3784,89.31,82.74,98.36,37.96
3785,87.29,84.7,97.86,37.77
3786,89.03,98.2,97.28,37.83
3787,86.64,99.15,98.28,37.83
3788,88.78,89.42,97.4,37.99
3789,91.03,89.84,97.42,37.95
3790,89.6,95.15,98.6,37.99
3791,87.61,85.49,97.4,38.03
3792,88.96,91.04,96.84,37.87
3793,87.97,82.97,98.31,37.78
3794,88.47,82.0,97.85,37.78
3795,87.81,95.58,97.89,37.71
3796,88.14,95.05,97.84,37.85
3797,88.91,89.4,98.12,37.86
3798,86.5,88.7,97.62,37.98
3799,86.46,81.33,98.74,37.9
3800,85.73,92.83,97.26,37.85
3801,85.31,94.93,98.22,37.89
3802,86.08,100.48,98.32,37.8
3803,88.84,89.41,97.62,38.0
3804,86.75,89.68,97.49,37.82
3805,89.57,83.13,98.51,37.79
3806,88.62,94.06,97.5,37.99
3807,84.62,96.6,97.7,37.96
3808,89.87,83.01,98.44,37.73
3809,90.19,87.46,98.02,37.99
3810,86.59,93.59,97.1,37.83
3811,89.43,86.26,98.87,37.87
3812,86.88,94.54,97.73,37.92
3813,88.8,92.74,97.8,37.97
3814,86.08,84.85,98.13,37.95
3815,85.03,97.93,98.31,37.9
3816,87.86,90.89,98.98,37.87
3817,88.38,86.78,97.17,37.95
3818,87.84,80.41,98.41,37.9
3819,86.28,87.46,98.37,38.09
3820,87.85,89.19,97.93,37.97
3821,89.2,99.95,98.39,37.82
3822,88.58,84.92,98.47,37.86
3823,89.04,95.22,97.31,37.92
3824,87.34,88.88,98.87,38.04
3825,91.03,80.01,97.22,38.05
3826,86.35,82.78,97.43,37.87
3827,89.68,82.35,97.87,37.82
3828,91.08,87.65,98.96,37.81
3829,89.68,83.99,97.85,37.94
3830,88.32,78.23,97.98,38.15
3831,87.68,94.48,98.72,37.97
3832,90.82,89.6,97.85,37.76
3833,85.9,85.79,97.41,37.84
3834,86.82,97.51,97.79,37.85
3835,87.97,89.33,98.69,37.84
3836,91.25,80.81,98.04,37.88
3837,89.54,107.09,98.97,37.96
3838,86.85,87.87,98.37,37.99
3839,88.18,83.62,97.68,38.03
3840,87.57,77.78,98.03,37.97
3841,87.39,87.12,97.57,37.73
3842,90.78,95.98,97.67,37.82
3843,86.08,93.17,100.24,37.91
3844,92.05,92.18,98.51,37.94
3845,90.5,84.14,98.43,38.01
3846,91.03,97.78,97.69,37.93
3847,87.93,92.83,98.78,37.93
3848,88.56,90.54,98.55,37.95
3849,86.0,94.12,98.94,37.9
3850,87.83,81.11,98.92,37.93
3851,89.87,83.99,97.26,38.04
3852,91.49,89.7,97.45,37.92
3853,86.69,91.06,97.5,37.92
3854,88.18,81.89,97.53,37.92
3855,88.61,90.96,98.16,38.06
3856,86.13,86.61,97.72,37.82
3857,90.11,92.53,99.04,38.11
3858,87.49,94.8,98.95,37.81
3859,88.56,91.47,98.0,37.86
3860,88.05,98.54,98.98,38.0
3861,87.38,86.0,98.74,38.03
3862,88.95,96.68,97.77,37.79
3863,88.54,84.22,97.0,37.82
3864,88.24,91.11,97.89,37.96
3865,87.53,90.96,97.68,38.17
3866,89.64,91.89,98.1,38.06
3867,92.31,93.5,98.04,37.91
3868,89.29,92.97,98.03,37.69
3869,91.01,92.73,98.26,37.94
3870,86.25,92.35,97.39,37.97
3871,89.35,80.4,98.21,37.9
3872,86.85,90.3,97.78,37.85
3873,86.1,91.53,98.1,37.95
3874,87.58,85.76,98.48,37.84
3875,91.45,88.58,97.39,38.12
3876,90.97,96.55,97.86,38.09
3877,89.57,87.09,97.94,38.0
3878,86.02,91.63,97.74,37.95
3879,88.7,101.28,98.45,37.87
3880,89.71,91.72,97.64,37.94
3881,89.46,91.7,97.72,38.1
3882,85.43,86.85,97.65,38.03
3883,87.35,94.96,98.55,37.96
3884,89.01,93.93,97.75,38.03
3885,90.21,86.46,98.23,38.0
3886,84.76,99.73,98.99,37.98
3887,88.83,86.42,97.96,38.04
3888,89.45,97.63,98.56,38.0
3889,90.87,80.25,98.84,38.03
3890,90.56,97.6,98.51,37.96
3891,90.35,99.54,97.99,37.92
3892,87.59,79.89,98.32,37.89
3893,85.39,90.01,97.36,37.88
3894,88.42,92.98,97.61,37.79
3895,91.22,88.86,97.7,37.86
3896,92.01,90.46,99.12,37.85
3897,90.65,89.84,97.59,37.9
3898,90.1,89.65,97.59,38.11
3899,90.01,104.08,97.48,37.93
3900,88.14,90.41,98.28,37.97
3901,89.0,93.17,98.07,37.98
3902,92.61,83.57,98.54,38.11
3903,87.39,79.05,98.34,37.89
3904,92.51,88.51,97.31,37.93
3905,88.65,79.33,97.6,37.94
3906,91.95,97.11,98.68,38.07
3907,86.49,94.07,97.9,38.09
3908,90.49,90.73,98.59,38.0
3909,87.85,89.16,97.93,38.08
3910,86.5,91.1,97.52,37.97
3911,89.77,89.48,97.85,37.94
3912,91.36,92.59,97.52,38.07
3913,87.66,93.83,97.72,38.01
3914,86.36,89.23,98.1,37.88
3915,89.18,94.94,98.26,38.06
3916,89.2,93.99,97.2,37.94
3917,90.48,88.49,97.99,37.93
3918,91.29,82.42,97.71,38.05
3919,89.28,89.95,97.68,37.95
3920,93.11,88.45,98.07,38.0
3921,89.86,97.09,97.72,38.03
3922,88.73,81.23,98.69,37.88
3923,86.2,104.1,98.59,38.0
3924,88.91,92.82,98.59,38.1
3925,88.77,81.12,97.75,37.87
3926,91.37,83.43,97.52,38.01
3927,90.38,96.14,98.04,37.88
3928,87.1,98.06,97.92,38.07
3929,89.82,91.73,97.7,38.07
3930,90.82,88.61,97.41,37.93
3931,92.54,81.84,97.98,38.19
3932,91.27,98.35,97.8,38.08
3933,91.02,83.06,98.34,38.04
3934,89.63,94.27,98.33,38.03
3935,90.29,96.91,98.55,38.07
3936,92.02,91.17,97.37,37.87
3937,86.87,97.26,98.2,37.99
3938,88.84,95.17,97.64,38.01
3939,88.0,85.57,97.39,37.93
3940,90.31,87.45,97.79,38.02
3941,92.02,95.08,98.53,38.09
3942,88.37,92.46,97.81,37.93
3943,84.8,91.77,98.78,37.97
3944,88.76,91.57,98.27,37.89
3945,91.42,83.86,97.8,37.79
3946,90.67,84.56,98.58,38.05
3947,90.46,80.9,98.22,37.97
3948,89.05,88.95,97.53,37.98
3949,87.06,98.92,98.93,37.88
3950,90.66,87.15,98.13,37.96
3951,87.97,90.76,98.01,38.09
3952,94.01,78.28,97.57,37.98
3953,90.79,80.74,98.59,37.98
3954,88.5,94.71,98.26,38.0
3955,88.44,90.58,98.31,37.85
3956,89.49,100.09,97.75,38.04
3957,89.2,89.01,98.42,37.85
3958,91.92,94.55,98.46,37.89
3959,90.07,86.0,97.67,37.87
3960,88.24,84.9,97.29,37.96
3961,93.49,84.05,98.29,37.95
3962,89.82,86.84,97.21,37.98
3963,91.26,92.56,98.08,37.89
3964,88.52,99.01,97.78,38.08
3965,90.47,93.46,98.61,38.07
3966,90.37,84.47,97.8,37.97
3967,85.98,91.6,98.55,37.94
3968,93.79,80.78,97.74,37.93
3969,92.35,94.33,98.5,37.95
3970,88.98,80.87,99.03,37.85
3971,87.58,86.58,97.47,37.89
3972,90.49,93.1,98.15,38.07
3973,89.97,92.82,99.37,38.02
3974,90.52,94.19,98.03,38.15
3975,90.2,82.89,98.03,37.96
3976,90.84,100.62,98.39,37.95
3977,92.73,78.96,98.02,37.95
3978,90.97,79.63,97.15,37.96
3979,87.75,84.19,98.57,37.92
3980,92.58,82.4,97.0,38.02
3981,93.14,94.55,97.79,37.99
3982,96.17,85.74,98.6,37.94
3983,87.63,98.45,97.82,38.12
3984,90.37,91.56,97.65,38.18
3985,85.73,94.95,98.44,38.11
3986,91.01,98.26,97.57,38.05
3987,88.81,85.08,97.39,38.07
3988,93.76,82.02,98.14,38.18
3989,88.37,87.18,97.91,38.07
3990,86.55,91.48,97.38,37.94
3991,88.99,87.04,98.32,38.03
3992,85.99,92.74,98.23,38.06
3993,91.45,83.95,97.82,37.9
3994,85.83,89.83,97.85,37.97
3995,90.02,92.68,98.24,38.11
3996,85.82,86.75,98.6,37.82
3997,89.34,92.66,97.86,37.87
3998,93.28,83.48,98.33,37.98
3999,90.72,90.42,98.28,38.04
4000,103.28,87.26,98.44,37.86
4001,104.95,83.15,98.01,37.99
4002,105.05,87.57,97.53,38.12
4003,105.97,91.01,97.75,38.01
4004,102.3,96.11,98.15,38.1
4005,106.23,87.97,98.88,37.94
4006,99.64,88.46,97.73,37.92
4007,103.8,97.61,98.37,38.09
4008,104.09,91.46,97.8,38.04
4009,106.34,95.05,98.01,37.89
4010,105.12,97.62,98.71,37.93
4011,102.28,93.56,98.33,38.16
4012,103.12,92.28,97.32,37.91
4013,105.5,88.63,97.65,38.1
4014,104.95,92.2,98.56,37.96
4015,103.96,93.03,98.0,38.01
4016,104.16,94.41,97.35,38.04
4017,106.52,98.66,97.51,37.8
4018,104.1,90.49,98.26,37.86
4019,104.97,97.61,98.4,38.02
4020,109.49,97.75,97.91,37.94
4021,102.31,96.37,99.13,38.11
4022,101.47,100.21,98.3,37.85
4023,106.74,88.54,97.76,38.07
4024,103.83,98.49,97.47,37.87
4025,104.55,95.67,97.39,37.98
4026,103.64,93.51,98.04,37.91
4027,104.69,95.7,97.62,38.2
4028,108.41,88.11,98.7,37.88
4029,106.83,93.82,98.59,38.0
4030,106.95,89.89,98.17,37.84
4031,102.4,99.83,97.26,38.18
4032,102.94,94.41,97.5,38.06
4033,99.57,88.36,98.46,38.03
4034,103.64,88.99,97.55,38.16
4035,107.18,100.98,98.39,38.03
4036,106.31,82.42,98.06,38.04
4037,104.84,84.23,97.84,38.03
4038,105.24,104.78,97.46,38.08
4039,103.92,97.35,97.76,37.97
4040,105.71,90.54,97.89,38.0
4041,106.84,87.94,98.31,38.1
4042,102.09,94.55,97.35,38.05
4043,105.93,102.85,97.65,38.01
4044,107.2,83.23,97.8,37.88
4045,104.51,88.96,98.11,38.17
4046,106.75,88.64,97.32,37.96
4047,110.99,93.44,97.11,38.12
4048,105.16,96.67,98.1,38.04
4049,106.16,98.63,97.0,37.9
4050,103.9,87.61,98.39,38.15
4051,105.75,103.81,97.67,38.05
4052,106.31,84.0,96.97,38.16
4053,105.79,81.37,97.49,38.01
4054,103.37,93.15,97.92,38.1
4055,105.83,90.83,97.46,37.85
4056,108.35,81.14,97.73,37.98
4057,106.33,82.19,98.08,37.9
4058,107.36,91.59,97.61,37.99
4059,104.97,81.17,97.24,38.08
4060,106.95,83.99,97.55,37.97
4061,106.02,88.42,98.4,38.12
4062,103.57,85.93,98.53,37.95
4063,106.11,97.36,96.67,38.12
4064,103.5,74.59,98.23,38.16
4065,104.23,89.01,97.8,38.13
4066,105.88,90.53,98.13,38.0
4067,106.1,89.49,97.39,37.82
4068,103.14,94.94,96.78,38.09
4069,107.63,80.47,97.95,38.02
4070,106.67,83.65,97.18,37.94
4071,104.13,83.52,96.95,37.98
4072,102.47,95.22,96.98,38.18
4073,105.26,91.05,97.94,37.92
4074,104.67,102.39,97.7,38.08
4075,105.79,83.39,98.02,38.06
4076,104.85,79.27,97.95,38.0
4077,101.57,94.52,97.4,38.1
4078,104.81,82.08,97.57,38.2
4079,104.99,88.85,97.35,38.01
4080,106.87,88.85,97.49,38.02
4081,104.22,73.69,97.11,38.1
4082,108.98,87.23,97.79,38.13
4083,101.8,97.73,98.12,38.03
4084,108.26,83.75,97.17,38.01
4085,105.19,91.83,98.22,37.82
4086,107.37,89.35,97.63,37.97
4087,105.82,77.48,97.69,37.93
4088,107.94,89.36,96.71,38.11
4089,104.9,100.98,96.65,38.02
4090,103.48,90.28,97.62,38.02
4091,108.53,83.39,97.94,38.04
4092,105.47,82.96,97.2,37.96
4093,106.14,81.61,98.37,38.2
4094,108.18,93.61,97.9,38.18
4095,103.65,98.73,97.07,38.21
4096,106.91,90.73,97.54,38.12
4097,104.55,90.18,98.75,38.05
4098,105.47,81.6,96.89,38.21
4099,105.89,79.17,97.77,37.98
4100,102.75,90.24,97.34,37.96
4101,104.2,88.12,97.85,37.99
4102,108.47,87.24,98.12,38.1
4103,107.55,90.77,97.29,37.98
4104,105.66,86.32,98.04,38.04
4105,106.28,92.53,98.59,37.89
4106,105.21,84.6,97.5,38.1
4107,108.52,93.21,97.86,37.9
4108,105.41,83.44,97.16,37.96
4109,106.29,98.3,97.46,38.18
4110,108.12,85.64,97.36,38.17
4111,104.28,82.82,97.84,38.09
4112,108.96,89.6,98.04,38.08
4113,102.79,92.28,97.38,38.0
4114,109.12,84.46,98.2,37.98
4115,105.12,86.11,98.19,38.02
4116,105.39,88.17,97.84,37.91
4117,102.1,78.77,97.16,38.08
4118,104.98,72.86,97.1,38.06
4119,103.82,91.15,97.0,37.97
4120,104.69,90.74,97.87,38.22
4121,105.64,95.97,96.79,38.12
4122,107.83,96.93,97.73,38.13
4123,106.34,91.04,96.84,38.01
4124,106.55,83.23,97.79,38.06
4125,103.75,78.57,97.38,38.13
4126,104.19,83.12,98.04,38.08
4127,109.55,76.92,97.94,38.22
4128,104.49,75.31,98.08,38.04
4129,109.28,81.44,98.09,38.01
4130,105.49,87.3,97.42,38.13
4131,105.99,77.37,96.77,37.94
4132,108.13,79.25,96.81,38.16
4133,108.55,85.34,96.29,37.94
4134,105.79,86.06,96.79,38.13
4135,105.24,81.12,97.36,38.0
4136,105.91,85.26,97.04,38.12
4137,106.71,82.49,97.22,38.16
4138,107.82,90.54,97.56,38.08
4139,106.05,79.84,97.15,37.95
4140,107.29,79.53,96.74,37.98
4141,109.34,98.52,97.27,38.0
4142,106.83,88.69,96.84,37.88
4143,106.7,90.05,97.15,38.18
4144,103.05,87.35,97.95,38.08
4145,100.83,89.57,97.14,37.96
4146,106.88,86.2,98.16,38.22
4147,105.92,76.76,97.98,38.0
4148,105.08,75.85,96.97,38.1
4149,106.61,81.55,96.7,37.99
4150,106.01,84.66,97.22,37.87
4151,108.39,79.68,97.82,37.94
4152,106.32,87.38,96.99,38.03
4153,104.66,83.15,97.69,38.17
4154,108.14,94.65,97.83,38.11
4155,105.73,103.4,96.84,38.09
4156,107.23,76.78,96.88,37.88
4157,105.23,85.78,97.57,38.21
4158,104.89,89.13,97.29,38.1
4159,106.36,90.38,96.86,38.07
4160,106.23,76.46,97.02,38.19
4161,107.17,81.32,97.16,38.21
4162,105.68,88.91,96.41,38.2
4163,102.55,81.32,97.57,38.06
4164,105.37,80.15,96.94,37.98
4165,107.83,86.87,95.78,38.18
4166,105.65,92.0,97.16,37.95
4167,105.76,81.84,96.79,38.28
4168,108.24,84.4,98.0,38.09
4169,104.85,80.3,96.86,37.98
4170,103.19,92.78,96.6,37.96
4171,105.97,96.58,97.4,37.96
4172,105.33,89.9,96.81,38.1
4173,104.37,89.36,96.74,38.09
4174,105.96,88.98,97.38,37.96
4175,107.3,78.26,96.6,38.05
4176,106.31,95.6,96.39,37.95
4177,106.95,82.36,97.98,38.15
4178,109.97,95.76,97.4,38.08
4179,105.66,93.84,96.97,38.05
4180,106.91,77.22,97.1,37.96
4181,105.34,92.55,97.35,38.06
4182,104.68,91.28,97.58,38.05
4183,105.21,98.51,96.71,38.12
4184,105.43,85.49,97.26,38.11
4185,107.11,94.45,96.82,38.17
4186,111.1,79.63,96.98,38.04
4187,104.97,73.47,97.14,37.91
4188,105.58,85.2,97.06,38.19
4189,106.3,91.06,97.42,38.0
4190,107.22,85.12,97.29,37.98
4191,106.96,77.58,96.29,38.09
4192,109.01,88.08,96.36,38.13
4193,101.6,89.24,96.85,38.04
4194,101.69,88.82,97.94,38.04
4195,105.47,77.59,96.6,38.06
4196,108.67,90.77,96.92,38.24
4197,103.35,87.79,96.75,38.1
4198,100.47,88.9,96.73,38.0
4199,107.64,73.94,97.09,38.0
4200,106.99,95.09,97.7,38.08
4201,104.33,87.59,97.22,38.12
4202,104.55,78.99,96.59,38.15
4203,104.59,88.17,98.36,38.11
4204,106.76,87.81,97.02,38.02
4205,105.29,96.23,96.69,38.06
4206,107.54,88.72,97.68,38.18
4207,100.85,81.4,96.73,37.99
4208,104.85,82.32,97.79,38.06
4209,104.32,87.05,96.52,38.16
4210,106.07,80.54,97.66,38.19
4211,105.51,82.05,97.04,38.09
4212,108.19,87.39,97.58,38.07
4213,102.88,78.62,97.89,37.97
4214,106.7,88.85,96.36,38.16
4215,107.73,93.48,97.56,38.24
4216,110.34,85.85,96.22,38.36
4217,105.67,69.75,96.39,38.15
4218,107.29,91.07,96.51,38.1
4219,103.04,84.51,97.16,38.02
4220,101.87,96.07,96.92,37.92
4221,108.35,80.61,96.81,38.13
4222,106.66,82.4,96.96,38.35
4223,109.03,87.46,97.18,38.24
4224,103.94,85.58,97.21,38.22
4225,107.73,89.61,97.42,38.14
4226,110.44,88.38,97.78,38.15
4227,107.55,86.2,96.85,37.87
4228,107.27,84.38,96.6,38.19
4229,106.74,78.1,97.16,38.06
4230,103.59,94.64,96.28,38.05
4231,109.45,87.61,96.51,38.08
4232,105.52,80.38,97.34,38.08
4233,107.76,81.33,96.77,38.05
4234,103.63,88.75,96.23,38.12
4235,104.41,79.4,96.08,38.06
4236,109.64,92.14,96.84,38.13
4237,106.09,81.58,97.39,37.97
4238,109.7,90.67,97.37,38.1
4239,106.64,88.09,96.86,38.01
4240,103.12,97.31,97.8,38.06
4241,108.6,78.97,96.74,38.14
4242,105.64,76.72,96.72,37.96
4243,108.22,85.37,95.5,38.04
4244,106.88,91.46,96.56,38.18
4245,103.76,80.67,97.2,37.98
4246,107.18,85.34,97.55,38.3
4247,111.25,85.77,96.35,38.24
4248,107.85,75.73,96.99,38.07
4249,106.76,88.14,97.28,38.05
4250,109.03,78.36,96.75,38.15
4251,107.31,85.93,95.6,37.98
4252,107.31,95.29,96.86,37.93
4253,104.72,92.62,97.12,38.08
4254,107.38,81.82,96.26,38.11
4255,108.99,84.1,96.6,38.14
4256,105.25,83.82,96.14,38.07
4257,109.78,82.45,95.43,38.26
4258,106.76,80.11,97.22,37.98
4259,105.17,74.98,96.7,38.02
4260,108.95,85.46,97.5,38.18
4261,106.39,89.09,97.12,38.01
4262,108.49,82.74,96.51,38.01
4263,106.39,90.42,96.64,38.14
4264,106.86,84.54,96.96,38.03
4265,107.98,82.29,97.16,38.12
4266,107.58,86.38,96.83,38.06
4267,103.02,75.54,97.22,38.05
4268,104.77,89.33,96.51,37.92
4269,108.88,83.85,96.16,38.15
4270,106.76,89.11,96.62,38.01
4271,105.99,90.72,96.75,38.12
4272,104.33,94.1,96.04,38.09
4273,104.89,82.74,95.97,38.12
4274,103.02,75.12,96.85,38.12
4275,106.86,78.05,96.42,38.16
4276,105.88,91.11,96.54,38.07
4277,105.15,84.86,96.43,38.26
4278,106.95,81.44,97.37,37.95
4279,107.82,87.23,97.24,38.12
4280,111.29,91.6,95.98,38.22
4281,104.09,88.63,96.33,38.19
4282,109.44,89.99,97.01,38.04
4283,109.07,88.68,96.89,38.06
4284,105.58,85.71,96.56,38.04
4285,107.55,86.97,96.01,38.2
4286,106.23,85.26,96.23,38.07
4287,107.53,84.28,96.31,38.17
4288,110.18,86.79,96.7,38.17
4289,108.38,84.03,97.41,38.38
4290,108.2,76.16,96.21,38.18
4291,106.33,83.03,96.03,38.06
4292,104.23,82.94,96.48,38.0
4293,106.78,87.12,97.05,38.12
4294,109.62,83.83,95.81,38.14
4295,104.16,87.94,97.25,37.93
4296,105.11,76.66,96.43,38.08
4297,107.48,92.94,96.15,38.18
4298,105.27,84.67,95.71,38.1
4299,105.66,83.13,96.86,38.25
4300,106.41,93.18,96.41,37.99
4301,104.53,79.14,96.58,38.22
4302,105.32,102.32,96.04,38.24
4303,108.68,84.3,96.32,38.25
4304,104.67,84.78,96.24,38.0
4305,104.1,84.8,96.42,38.18
4306,106.04,81.15,96.13,38.09
4307,108.77,90.34,95.7,38.01
4308,106.92,88.54,97.82,38.11
4309,106.39,93.2,95.77,38.06
4310,107.42,81.55,96.54,38.25
4311,103.85,75.14,95.56,38.21
4312,108.33,78.53,95.44,38.04
4313,108.12,84.54,96.48,38.08
4314,106.54,91.4,96.52,38.12
4315,109.38,99.15,97.05,38.15
4316,105.12,89.34,96.62,38.26
4317,109.64,78.71,96.34,38.23
4318,107.7,85.01,95.93,38.16
4319,106.72,94.58,97.15,38.13
4320,107.36,97.05,96.86,37.98
4321,107.2,95.74,95.77,38.29
4322,109.86,93.28,96.41,38.12
4323,105.27,89.24,96.46,38.32
4324,105.91,88.9,96.21,38.18
4325,109.51,79.28,96.76,38.37
4326,106.26,79.61,96.79,38.22
4327,109.26,84.83,96.27,38.02
4328,110.86,87.44,96.22,38.1
4329,106.67,78.15,97.1,38.15
4330,108.84,80.18,96.82,38.08
4331,105.18,76.96,96.38,38.13
4332,109.0,94.96,95.52,38.03
4333,107.9,79.68,96.51,38.17
4334,108.46,85.83,96.68,38.19
4335,106.23,79.01,94.95,38.07
4336,104.2,90.14,96.45,38.36
4337,108.54,78.19,96.11,38.18
4338,103.41,84.44,96.2,38.09
4339,106.91,72.36,95.85,38.01
4340,109.44,78.86,96.23,38.18
4341,107.95,78.38,96.99,38.14
4342,111.47,82.7,96.07,38.25
4343,109.63,81.58,96.77,38.16
4344,106.28,85.86,95.88,38.05
4345,107.65,77.31,96.65,38.34
4346,107.5,84.78,96.27,38.22
4347,104.44,87.44,96.44,38.15
4348,105.73,86.53,96.26,38.19
4349,106.5,81.98,96.57,38.22
4350,103.56,87.71,94.97,38.03
4351,107.73,78.95,95.53,38.19
4352,107.15,83.74,96.45,38.13
4353,104.31,78.1,95.21,38.23
4354,108.47,78.8,95.96,38.1
4355,109.1,91.52,96.2,38.12
4356,108.13,91.49,95.81,38.34
4357,107.03,79.5,95.87,38.3
4358,108.87,76.93,96.34,37.85
4359,109.06,87.99,96.71,38.3
4360,108.32,81.08,95.72,38.17
4361,106.06,84.8,95.91,38.11
4362,108.27,81.31,95.82,38.08
4363,110.12,81.1,94.97,38.09
4364,106.54,76.82,96.25,38.11
4365,111.94,81.72,96.64,38.07
4366,106.7,70.36,96.68,38.05
4367,107.82,87.3,95.73,38.08
4368,106.42,80.72,95.53,38.22
4369,108.22,90.44,96.16,38.19
4370,104.3,81.91,96.56,38.24
4371,106.69,77.39,96.22,38.18
4372,105.61,89.28,96.28,38.06
4373,108.07,86.73,96.7,38.24
4374,109.8,78.27,95.76,38.09
4375,109.11,87.38,96.01,38.25
4376,103.08,90.56,96.94,38.07
4377,111.92,82.04,96.02,38.12
4378,108.43,80.16,95.48,38.15
4379,106.29,85.15,95.77,38.26
4380,108.17,80.45,95.63,38.21
4381,108.21,78.74,96.27,38.19
4382,106.54,73.7,95.64,38.38
4383,108.27,71.93,96.22,38.01
4384,106.67,87.78,95.71,38.09
4385,107.08,70.03,95.01,38.08
4386,106.53,80.63,96.22,38.02
4387,105.04,85.87,96.14,38.12
4388,108.21,85.92,96.32,38.26
4389,109.09,79.96,95.72,38.14
4390,108.96,76.11,95.66,38.16
4391,109.58,85.84,96.24,38.02
4392,108.59,91.43,96.8,38.12
4393,106.89,65.33,96.04,38.15
4394,109.64,78.77,96.24,38.26
4395,105.25,82.88,95.86,38.03
4396,106.17,80.97,95.25,38.15
4397,106.05,91.06,96.5,38.31
4398,110.15,82.79,96.46,38.15
4399,109.88,75.6,96.36,37.99
4400,108.98,79.99,95.91,38.33
4401,110.16,95.7,96.29,38.27
4402,106.26,94.77,96.44,38.29
4403,108.72,84.96,96.79,38.03
4404,107.78,81.12,96.47,38.35
4405,109.74,88.27,96.01,38.13
4406,107.82,87.21,95.31,38.15
4407,107.29,82.13,96.04,38.13
4408,109.15,80.78,96.09,38.3
4409,109.82,93.15,96.31,38.19
4410,106.74,83.29,96.63,38.25
4411,107.96,94.45,95.9,38.21
4412,105.98,79.67,96.99,38.2
4413,103.11,78.67,95.05,38.11
4414,108.51,90.08,96.14,38.39
4415,109.33,82.93,95.52,38.06
4416,108.65,86.3,94.97,38.25
4417,104.23,75.05,95.81,38.25
4418,107.44,88.19,95.18,38.32
4419,103.71,78.66,95.82,38.35
4420,110.89,82.05,95.92,38.2
4421,105.99,79.8,96.45,38.26
4422,110.68,84.26,95.14,38.39
4423,110.07,72.19,96.34,38.21
4424,106.38,77.37,95.93,38.11
4425,105.93,88.96,96.39,38.17
4426,108.9,73.8,95.65,38.08
4427,106.52,81.0,95.2,38.25
4428,108.42,80.92,95.25,38.32
4429,107.26,75.21,95.21,38.2
4430,104.67,90.19,96.09,38.05
4431,103.78,74.43,96.58,38.32
4432,108.7,86.96,95.56,38.04
4433,107.13,78.28,96.15,38.06
4434,107.15,78.86,95.07,38.2
4435,109.66,75.07,95.91,38.24
4436,110.62,81.32,96.15,38.26
4437,107.74,79.04,95.09,38.21
4438,107.61,84.15,95.71,38.4
4439,109.3,79.91,96.16,38.23
4440,105.59,79.2,94.33,38.32
4441,108.76,67.34,96.46,38.3
4442,109.42,77.9,95.97,38.09
4443,109.69,84.86,96.14,38.2
4444,104.46,73.37,95.57,38.43
4445,106.82,75.02,94.91,38.17
4446,106.59,80.79,96.04,38.16
4447,108.56,73.46,95.72,38.24
4448,109.33,79.84,95.77,38.18
4449,111.37,73.64,96.3,38.15
4450,107.39,79.99,96.13,38.18
4451,107.39,78.3,96.7,38.37
4452,110.69,87.68,95.82,38.21
4453,109.0,92.13,95.39,38.09
4454,110.94,76.34,95.63,38.08
4455,108.99,91.01,95.93,38.45
4456,106.11,78.15,96.23,38.21
4457,105.77,93.85,94.98,38.27
4458,105.34,91.42,95.71,38.15
4459,109.77,86.7,96.51,38.26
4460,110.83,68.55,95.58,38.38
4461,112.16,78.37,96.16,38.17
